+,0,X13Y2_RMUX59.X13Y2_IMUX07,ROUTE,X13Y2_RMUX59,X13Y2_IMUX07,0.336,13,2,0
+,0,X13Y2_RMUX65.X13Y2_IMUX07,ROUTE,X13Y2_RMUX65,X13Y2_IMUX07,0.336,13,2,0
+,0,X13Y2_RMUX71.X13Y2_IMUX07,ROUTE,X13Y2_RMUX71,X13Y2_IMUX07,0.336,13,2,0
+,0,X13Y2_RMUX95.X13Y2_IMUX07,ROUTE,X13Y2_RMUX95,X13Y2_IMUX07,0.336,13,2,0
+,0,X12Y2_OMUX03.X13Y2_IMUX07,ROUTE,X12Y2_OMUX03,X13Y2_IMUX07,0.661,13,2,0
+,0,X12Y2_OMUX15.X13Y2_IMUX07,ROUTE,X12Y2_OMUX15,X13Y2_IMUX07,0.661,13,2,0
+,0,X12Y2_OMUX39.X13Y2_IMUX07,ROUTE,X12Y2_OMUX39,X13Y2_IMUX07,0.661,13,2,0
+,0,X14Y2_RMUX54.X13Y2_IMUX07,ROUTE,X14Y2_RMUX54,X13Y2_IMUX07,0.336,13,2,0
+,0,X14Y2_RMUX78.X13Y2_IMUX07,ROUTE,X14Y2_RMUX78,X13Y2_IMUX07,0.336,13,2,0
+,0,X13Y2_RMUX06.X13Y2_IMUX08,ROUTE,X13Y2_RMUX06,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX10.X13Y2_IMUX08,ROUTE,X13Y2_RMUX10,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX28.X13Y2_IMUX08,ROUTE,X13Y2_RMUX28,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX34.X13Y2_IMUX08,ROUTE,X13Y2_RMUX34,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX40.X13Y2_IMUX08,ROUTE,X13Y2_RMUX40,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX58.X13Y2_IMUX08,ROUTE,X13Y2_RMUX58,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX64.X13Y2_IMUX08,ROUTE,X13Y2_RMUX64,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX94.X13Y2_IMUX08,ROUTE,X13Y2_RMUX94,X13Y2_IMUX08,0.336,13,2,0
+,0,X14Y2_RMUX48.X13Y2_IMUX08,ROUTE,X14Y2_RMUX48,X13Y2_IMUX08,0.336,13,2,0
+,0,X14Y2_RMUX72.X13Y2_IMUX08,ROUTE,X14Y2_RMUX72,X13Y2_IMUX08,0.336,13,2,0
+,0,X13Y2_RMUX12.X13Y2_IMUX09,ROUTE,X13Y2_RMUX12,X13Y2_IMUX09,0.336,13,2,0
+,0,X13Y2_RMUX18.X13Y2_IMUX09,ROUTE,X13Y2_RMUX18,X13Y2_IMUX09,0.336,13,2,0
+,0,X13Y2_RMUX35.X13Y2_IMUX09,ROUTE,X13Y2_RMUX35,X13Y2_IMUX09,0.336,13,2,0
+,0,X13Y2_RMUX41.X13Y2_IMUX09,ROUTE,X13Y2_RMUX41,X13Y2_IMUX09,0.336,13,2,0
+,0,X13Y2_RMUX71.X13Y2_IMUX09,ROUTE,X13Y2_RMUX71,X13Y2_IMUX09,0.336,13,2,0
+,0,X13Y2_RMUX77.X13Y2_IMUX09,ROUTE,X13Y2_RMUX77,X13Y2_IMUX09,0.336,13,2,0
+,0,X13Y2_RMUX83.X13Y2_IMUX09,ROUTE,X13Y2_RMUX83,X13Y2_IMUX09,0.336,13,2,0
+,0,X14Y2_RMUX54.X13Y2_IMUX09,ROUTE,X14Y2_RMUX54,X13Y2_IMUX09,0.336,13,2,0
+,0,X14Y2_RMUX78.X13Y2_IMUX09,ROUTE,X14Y2_RMUX78,X13Y2_IMUX09,0.336,13,2,0
+,0,X13Y2_RMUX00.X13Y2_IMUX10,ROUTE,X13Y2_RMUX00,X13Y2_IMUX10,0.336,13,2,0
+,0,X13Y2_RMUX06.X13Y2_IMUX10,ROUTE,X13Y2_RMUX06,X13Y2_IMUX10,0.336,13,2,0
+,0,X13Y2_RMUX40.X13Y2_IMUX10,ROUTE,X13Y2_RMUX40,X13Y2_IMUX10,0.336,13,2,0
+,0,X13Y2_RMUX46.X13Y2_IMUX10,ROUTE,X13Y2_RMUX46,X13Y2_IMUX10,0.336,13,2,0
+,0,X13Y2_RMUX64.X13Y2_IMUX10,ROUTE,X13Y2_RMUX64,X13Y2_IMUX10,0.336,13,2,0
+,0,X13Y2_RMUX76.X13Y2_IMUX10,ROUTE,X13Y2_RMUX76,X13Y2_IMUX10,0.336,13,2,0
+,0,X14Y2_RMUX00.X13Y2_IMUX10,ROUTE,X14Y2_RMUX00,X13Y2_IMUX10,0.336,13,2,0
+,0,X13Y2_RMUX05.X13Y2_IMUX11,ROUTE,X13Y2_RMUX05,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX11.X13Y2_IMUX11,ROUTE,X13Y2_RMUX11,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX12.X13Y2_IMUX11,ROUTE,X13Y2_RMUX12,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX18.X13Y2_IMUX11,ROUTE,X13Y2_RMUX18,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX23.X13Y2_IMUX11,ROUTE,X13Y2_RMUX23,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX41.X13Y2_IMUX11,ROUTE,X13Y2_RMUX41,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX47.X13Y2_IMUX11,ROUTE,X13Y2_RMUX47,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX77.X13Y2_IMUX11,ROUTE,X13Y2_RMUX77,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX83.X13Y2_IMUX11,ROUTE,X13Y2_RMUX83,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX89.X13Y2_IMUX11,ROUTE,X13Y2_RMUX89,X13Y2_IMUX11,0.336,13,2,0
+,0,X12Y2_OMUX39.X13Y2_IMUX11,ROUTE,X12Y2_OMUX39,X13Y2_IMUX11,0.661,13,2,0
+,0,X14Y2_RMUX06.X13Y2_IMUX11,ROUTE,X14Y2_RMUX06,X13Y2_IMUX11,0.336,13,2,0
+,0,X14Y2_RMUX78.X13Y2_IMUX11,ROUTE,X14Y2_RMUX78,X13Y2_IMUX11,0.336,13,2,0
+,0,X13Y2_RMUX00.X13Y2_IMUX12,ROUTE,X13Y2_RMUX00,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX06.X13Y2_IMUX12,ROUTE,X13Y2_RMUX06,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX28.X13Y2_IMUX12,ROUTE,X13Y2_RMUX28,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX40.X13Y2_IMUX12,ROUTE,X13Y2_RMUX40,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX46.X13Y2_IMUX12,ROUTE,X13Y2_RMUX46,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX52.X13Y2_IMUX12,ROUTE,X13Y2_RMUX52,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX58.X13Y2_IMUX12,ROUTE,X13Y2_RMUX58,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX64.X13Y2_IMUX12,ROUTE,X13Y2_RMUX64,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX70.X13Y2_IMUX12,ROUTE,X13Y2_RMUX70,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX76.X13Y2_IMUX12,ROUTE,X13Y2_RMUX76,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX82.X13Y2_IMUX12,ROUTE,X13Y2_RMUX82,X13Y2_IMUX12,0.336,13,2,0
+,0,X12Y2_OMUX00.X13Y2_IMUX12,ROUTE,X12Y2_OMUX00,X13Y2_IMUX12,0.661,13,2,0
+,0,X12Y2_OMUX12.X13Y2_IMUX12,ROUTE,X12Y2_OMUX12,X13Y2_IMUX12,0.661,13,2,0
+,0,X12Y2_OMUX24.X13Y2_IMUX12,ROUTE,X12Y2_OMUX24,X13Y2_IMUX12,0.661,13,2,0
+,0,X14Y2_RMUX00.X13Y2_IMUX12,ROUTE,X14Y2_RMUX00,X13Y2_IMUX12,0.336,13,2,0
+,0,X14Y2_RMUX24.X13Y2_IMUX12,ROUTE,X14Y2_RMUX24,X13Y2_IMUX12,0.336,13,2,0
+,0,X13Y2_RMUX11.X13Y2_IMUX13,ROUTE,X13Y2_RMUX11,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX12.X13Y2_IMUX13,ROUTE,X13Y2_RMUX12,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX17.X13Y2_IMUX13,ROUTE,X13Y2_RMUX17,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX18.X13Y2_IMUX13,ROUTE,X13Y2_RMUX18,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX23.X13Y2_IMUX13,ROUTE,X13Y2_RMUX23,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX29.X13Y2_IMUX13,ROUTE,X13Y2_RMUX29,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX35.X13Y2_IMUX13,ROUTE,X13Y2_RMUX35,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX47.X13Y2_IMUX13,ROUTE,X13Y2_RMUX47,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX89.X13Y2_IMUX13,ROUTE,X13Y2_RMUX89,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX95.X13Y2_IMUX13,ROUTE,X13Y2_RMUX95,X13Y2_IMUX13,0.336,13,2,0
+,0,X12Y2_OMUX03.X13Y2_IMUX13,ROUTE,X12Y2_OMUX03,X13Y2_IMUX13,0.661,13,2,0
+,0,X12Y2_OMUX39.X13Y2_IMUX13,ROUTE,X12Y2_OMUX39,X13Y2_IMUX13,0.661,13,2,0
+,0,X14Y2_RMUX54.X13Y2_IMUX13,ROUTE,X14Y2_RMUX54,X13Y2_IMUX13,0.336,13,2,0
+,0,X13Y2_RMUX00.X13Y2_IMUX14,ROUTE,X13Y2_RMUX00,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX04.X13Y2_IMUX14,ROUTE,X13Y2_RMUX04,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX06.X13Y2_IMUX14,ROUTE,X13Y2_RMUX06,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX22.X13Y2_IMUX14,ROUTE,X13Y2_RMUX22,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX28.X13Y2_IMUX14,ROUTE,X13Y2_RMUX28,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX34.X13Y2_IMUX14,ROUTE,X13Y2_RMUX34,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX88.X13Y2_IMUX14,ROUTE,X13Y2_RMUX88,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX94.X13Y2_IMUX14,ROUTE,X13Y2_RMUX94,X13Y2_IMUX14,0.336,13,2,0
+,0,X12Y2_OMUX12.X13Y2_IMUX14,ROUTE,X12Y2_OMUX12,X13Y2_IMUX14,0.661,13,2,0
+,0,X12Y2_OMUX24.X13Y2_IMUX14,ROUTE,X12Y2_OMUX24,X13Y2_IMUX14,0.661,13,2,0
+,0,X12Y2_OMUX36.X13Y2_IMUX14,ROUTE,X12Y2_OMUX36,X13Y2_IMUX14,0.661,13,2,0
+,0,X14Y2_RMUX24.X13Y2_IMUX14,ROUTE,X14Y2_RMUX24,X13Y2_IMUX14,0.336,13,2,0
+,0,X13Y2_RMUX17.X13Y2_IMUX15,ROUTE,X13Y2_RMUX17,X13Y2_IMUX15,0.336,13,2,0
+,0,X13Y2_RMUX23.X13Y2_IMUX15,ROUTE,X13Y2_RMUX23,X13Y2_IMUX15,0.336,13,2,0
+,0,X13Y2_RMUX41.X13Y2_IMUX15,ROUTE,X13Y2_RMUX41,X13Y2_IMUX15,0.336,13,2,0
+,0,X13Y2_RMUX47.X13Y2_IMUX15,ROUTE,X13Y2_RMUX47,X13Y2_IMUX15,0.336,13,2,0
+,0,X14Y2_RMUX06.X13Y2_IMUX15,ROUTE,X14Y2_RMUX06,X13Y2_IMUX15,0.336,13,2,0
+,0,X13Y2_RMUX04.X13Y2_IMUX16,ROUTE,X13Y2_RMUX04,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX10.X13Y2_IMUX16,ROUTE,X13Y2_RMUX10,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX24.X13Y2_IMUX16,ROUTE,X13Y2_RMUX24,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX30.X13Y2_IMUX16,ROUTE,X13Y2_RMUX30,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX40.X13Y2_IMUX16,ROUTE,X13Y2_RMUX40,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX46.X13Y2_IMUX16,ROUTE,X13Y2_RMUX46,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX52.X13Y2_IMUX16,ROUTE,X13Y2_RMUX52,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX58.X13Y2_IMUX16,ROUTE,X13Y2_RMUX58,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX64.X13Y2_IMUX16,ROUTE,X13Y2_RMUX64,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX70.X13Y2_IMUX16,ROUTE,X13Y2_RMUX70,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX88.X13Y2_IMUX16,ROUTE,X13Y2_RMUX88,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX94.X13Y2_IMUX16,ROUTE,X13Y2_RMUX94,X13Y2_IMUX16,0.336,13,2,0
+,0,X12Y2_OMUX00.X13Y2_IMUX16,ROUTE,X12Y2_OMUX00,X13Y2_IMUX16,0.661,13,2,0
+,0,X12Y2_OMUX36.X13Y2_IMUX16,ROUTE,X12Y2_OMUX36,X13Y2_IMUX16,0.661,13,2,0
+,0,X14Y2_RMUX48.X13Y2_IMUX16,ROUTE,X14Y2_RMUX48,X13Y2_IMUX16,0.336,13,2,0
+,0,X13Y2_RMUX05.X13Y2_IMUX17,ROUTE,X13Y2_RMUX05,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX11.X13Y2_IMUX17,ROUTE,X13Y2_RMUX11,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX17.X13Y2_IMUX17,ROUTE,X13Y2_RMUX17,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX23.X13Y2_IMUX17,ROUTE,X13Y2_RMUX23,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX29.X13Y2_IMUX17,ROUTE,X13Y2_RMUX29,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX35.X13Y2_IMUX17,ROUTE,X13Y2_RMUX35,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX36.X13Y2_IMUX17,ROUTE,X13Y2_RMUX36,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX41.X13Y2_IMUX17,ROUTE,X13Y2_RMUX41,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX42.X13Y2_IMUX17,ROUTE,X13Y2_RMUX42,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX47.X13Y2_IMUX17,ROUTE,X13Y2_RMUX47,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX53.X13Y2_IMUX17,ROUTE,X13Y2_RMUX53,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX71.X13Y2_IMUX17,ROUTE,X13Y2_RMUX71,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX77.X13Y2_IMUX17,ROUTE,X13Y2_RMUX77,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX83.X13Y2_IMUX17,ROUTE,X13Y2_RMUX83,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX89.X13Y2_IMUX17,ROUTE,X13Y2_RMUX89,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX95.X13Y2_IMUX17,ROUTE,X13Y2_RMUX95,X13Y2_IMUX17,0.336,13,2,0
+,0,X12Y2_OMUX27.X13Y2_IMUX17,ROUTE,X12Y2_OMUX27,X13Y2_IMUX17,0.661,13,2,0
+,0,X14Y2_RMUX06.X13Y2_IMUX17,ROUTE,X14Y2_RMUX06,X13Y2_IMUX17,0.336,13,2,0
+,0,X14Y2_RMUX54.X13Y2_IMUX17,ROUTE,X14Y2_RMUX54,X13Y2_IMUX17,0.336,13,2,0
+,0,X14Y2_RMUX78.X13Y2_IMUX17,ROUTE,X14Y2_RMUX78,X13Y2_IMUX17,0.336,13,2,0
+,0,X13Y2_RMUX24.X13Y2_IMUX18,ROUTE,X13Y2_RMUX24,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX28.X13Y2_IMUX18,ROUTE,X13Y2_RMUX28,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX30.X13Y2_IMUX18,ROUTE,X13Y2_RMUX30,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX34.X13Y2_IMUX18,ROUTE,X13Y2_RMUX34,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX58.X13Y2_IMUX18,ROUTE,X13Y2_RMUX58,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX70.X13Y2_IMUX18,ROUTE,X13Y2_RMUX70,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX76.X13Y2_IMUX18,ROUTE,X13Y2_RMUX76,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX82.X13Y2_IMUX18,ROUTE,X13Y2_RMUX82,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX88.X13Y2_IMUX18,ROUTE,X13Y2_RMUX88,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX94.X13Y2_IMUX18,ROUTE,X13Y2_RMUX94,X13Y2_IMUX18,0.336,13,2,0
+,0,X12Y2_OMUX00.X13Y2_IMUX18,ROUTE,X12Y2_OMUX00,X13Y2_IMUX18,0.661,13,2,0
+,0,X14Y2_RMUX00.X13Y2_IMUX18,ROUTE,X14Y2_RMUX00,X13Y2_IMUX18,0.336,13,2,0
+,0,X14Y2_RMUX48.X13Y2_IMUX18,ROUTE,X14Y2_RMUX48,X13Y2_IMUX18,0.336,13,2,0
+,0,X14Y2_RMUX72.X13Y2_IMUX18,ROUTE,X14Y2_RMUX72,X13Y2_IMUX18,0.336,13,2,0
+,0,X13Y2_RMUX17.X13Y2_IMUX19,ROUTE,X13Y2_RMUX17,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX36.X13Y2_IMUX19,ROUTE,X13Y2_RMUX36,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX42.X13Y2_IMUX19,ROUTE,X13Y2_RMUX42,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX53.X13Y2_IMUX19,ROUTE,X13Y2_RMUX53,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX59.X13Y2_IMUX19,ROUTE,X13Y2_RMUX59,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX65.X13Y2_IMUX19,ROUTE,X13Y2_RMUX65,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX71.X13Y2_IMUX19,ROUTE,X13Y2_RMUX71,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX89.X13Y2_IMUX19,ROUTE,X13Y2_RMUX89,X13Y2_IMUX19,0.336,13,2,0
+,0,X12Y2_OMUX15.X13Y2_IMUX19,ROUTE,X12Y2_OMUX15,X13Y2_IMUX19,0.661,13,2,0
+,0,X12Y2_OMUX39.X13Y2_IMUX19,ROUTE,X12Y2_OMUX39,X13Y2_IMUX19,0.661,13,2,0
+,0,X14Y2_RMUX54.X13Y2_IMUX19,ROUTE,X14Y2_RMUX54,X13Y2_IMUX19,0.336,13,2,0
+,0,X14Y2_RMUX78.X13Y2_IMUX19,ROUTE,X14Y2_RMUX78,X13Y2_IMUX19,0.336,13,2,0
+,0,X13Y2_RMUX04.X13Y2_IMUX20,ROUTE,X13Y2_RMUX04,X13Y2_IMUX20,0.336,13,2,0
+,0,X13Y2_RMUX10.X13Y2_IMUX20,ROUTE,X13Y2_RMUX10,X13Y2_IMUX20,0.336,13,2,0
+,0,X13Y2_RMUX24.X13Y2_IMUX20,ROUTE,X13Y2_RMUX24,X13Y2_IMUX20,0.336,13,2,0
+,0,X13Y2_RMUX30.X13Y2_IMUX20,ROUTE,X13Y2_RMUX30,X13Y2_IMUX20,0.336,13,2,0
+,0,X13Y2_RMUX40.X13Y2_IMUX20,ROUTE,X13Y2_RMUX40,X13Y2_IMUX20,0.336,13,2,0
+,0,X13Y2_RMUX64.X13Y2_IMUX20,ROUTE,X13Y2_RMUX64,X13Y2_IMUX20,0.336,13,2,0
+,0,X13Y2_RMUX70.X13Y2_IMUX20,ROUTE,X13Y2_RMUX70,X13Y2_IMUX20,0.336,13,2,0
+,0,X12Y2_OMUX36.X13Y2_IMUX20,ROUTE,X12Y2_OMUX36,X13Y2_IMUX20,0.661,13,2,0
+,0,X14Y2_RMUX00.X13Y2_IMUX20,ROUTE,X14Y2_RMUX00,X13Y2_IMUX20,0.336,13,2,0
+,0,X14Y2_RMUX72.X13Y2_IMUX20,ROUTE,X14Y2_RMUX72,X13Y2_IMUX20,0.336,13,2,0
+,0,X13Y2_RMUX17.X13Y2_IMUX21,ROUTE,X13Y2_RMUX17,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX23.X13Y2_IMUX21,ROUTE,X13Y2_RMUX23,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX29.X13Y2_IMUX21,ROUTE,X13Y2_RMUX29,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX35.X13Y2_IMUX21,ROUTE,X13Y2_RMUX35,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX36.X13Y2_IMUX21,ROUTE,X13Y2_RMUX36,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX42.X13Y2_IMUX21,ROUTE,X13Y2_RMUX42,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX47.X13Y2_IMUX21,ROUTE,X13Y2_RMUX47,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX65.X13Y2_IMUX21,ROUTE,X13Y2_RMUX65,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX71.X13Y2_IMUX21,ROUTE,X13Y2_RMUX71,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX89.X13Y2_IMUX21,ROUTE,X13Y2_RMUX89,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX95.X13Y2_IMUX21,ROUTE,X13Y2_RMUX95,X13Y2_IMUX21,0.336,13,2,0
+,0,X12Y2_OMUX39.X13Y2_IMUX21,ROUTE,X12Y2_OMUX39,X13Y2_IMUX21,0.661,13,2,0
+,0,X14Y2_RMUX54.X13Y2_IMUX21,ROUTE,X14Y2_RMUX54,X13Y2_IMUX21,0.336,13,2,0
+,0,X14Y2_RMUX78.X13Y2_IMUX21,ROUTE,X14Y2_RMUX78,X13Y2_IMUX21,0.336,13,2,0
+,0,X13Y2_RMUX04.X13Y2_IMUX22,ROUTE,X13Y2_RMUX04,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX10.X13Y2_IMUX22,ROUTE,X13Y2_RMUX10,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX16.X13Y2_IMUX22,ROUTE,X13Y2_RMUX16,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX22.X13Y2_IMUX22,ROUTE,X13Y2_RMUX22,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX24.X13Y2_IMUX22,ROUTE,X13Y2_RMUX24,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX28.X13Y2_IMUX22,ROUTE,X13Y2_RMUX28,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX30.X13Y2_IMUX22,ROUTE,X13Y2_RMUX30,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX34.X13Y2_IMUX22,ROUTE,X13Y2_RMUX34,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX40.X13Y2_IMUX22,ROUTE,X13Y2_RMUX40,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX52.X13Y2_IMUX22,ROUTE,X13Y2_RMUX52,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX58.X13Y2_IMUX22,ROUTE,X13Y2_RMUX58,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX64.X13Y2_IMUX22,ROUTE,X13Y2_RMUX64,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX76.X13Y2_IMUX22,ROUTE,X13Y2_RMUX76,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX88.X13Y2_IMUX22,ROUTE,X13Y2_RMUX88,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX94.X13Y2_IMUX22,ROUTE,X13Y2_RMUX94,X13Y2_IMUX22,0.336,13,2,0
+,0,X12Y2_OMUX00.X13Y2_IMUX22,ROUTE,X12Y2_OMUX00,X13Y2_IMUX22,0.661,13,2,0
+,0,X12Y2_OMUX12.X13Y2_IMUX22,ROUTE,X12Y2_OMUX12,X13Y2_IMUX22,0.661,13,2,0
+,0,X12Y2_OMUX36.X13Y2_IMUX22,ROUTE,X12Y2_OMUX36,X13Y2_IMUX22,0.661,13,2,0
+,0,X14Y2_RMUX00.X13Y2_IMUX22,ROUTE,X14Y2_RMUX00,X13Y2_IMUX22,0.336,13,2,0
+,0,X14Y2_RMUX72.X13Y2_IMUX22,ROUTE,X14Y2_RMUX72,X13Y2_IMUX22,0.336,13,2,0
+,0,X13Y2_RMUX05.X13Y2_IMUX23,ROUTE,X13Y2_RMUX05,X13Y2_IMUX23,0.336,13,2,0
+,0,X13Y2_RMUX11.X13Y2_IMUX23,ROUTE,X13Y2_RMUX11,X13Y2_IMUX23,0.336,13,2,0
+,0,X13Y2_RMUX17.X13Y2_IMUX23,ROUTE,X13Y2_RMUX17,X13Y2_IMUX23,0.336,13,2,0
+,0,X13Y2_RMUX23.X13Y2_IMUX23,ROUTE,X13Y2_RMUX23,X13Y2_IMUX23,0.336,13,2,0
+,0,X13Y2_RMUX36.X13Y2_IMUX23,ROUTE,X13Y2_RMUX36,X13Y2_IMUX23,0.336,13,2,0
+,0,X13Y2_RMUX41.X13Y2_IMUX23,ROUTE,X13Y2_RMUX41,X13Y2_IMUX23,0.336,13,2,0
